score,eps,min_samples,bld_count,second_layer_screen
0.606166126289,1.5,10,562,0
0.601629857951,1.5,10,52,100
0.590340074732,1.5,10,23,200
0.58530946946,1.5,10,9,300
0.70552058041,2,10,45,0
0.764877360822,2,10,19,100
0.77752657061,2,10,17,200
0.774836796115,2,10,19,300
0.623380683057,2,20,125,0
0.610586080054,2,20,14,100
0.607140260835,2,20,3,200
0.607140260835,2,20,3,300
0.704648221114,2.5,10,93,0
0.72466159729,2.5,10,26,100
0.729961180011,2.5,10,21,200
0.732621875863,2.5,10,17,300
0.709889646549,2.5,20,28,0
0.771194696055,2.5,20,17,100
0.775193009494,2.5,20,23,200
0.768170517164,2.5,20,20,300
0.625895985693,3,10,91,0
0.632678579217,3,10,31,100
0.631224647058,3,10,29,200
0.633187455473,3,10,27,300
0.677205251603,3,20,67,0
0.695851931549,3,20,24,100
0.699515840591,3,20,21,200
0.703754052836,3,20,16,300
0.612999607438,3.5,10,58,0
0.617223280362,3.5,10,15,100
0.61702699952,3.5,10,14,200
0.61702699952,3.5,10,14,300
0.619491414531,3.5,20,47,0
0.626208581108,3.5,20,20,100
0.627437153782,3.5,20,17,200
0.62914552407,3.5,20,17,300
0.60855057503,4,10,29,0
0.611262158508,4,10,7,100
0.612076360517,4,10,6,200
0.612076360517,4,10,6,300
0.607103912531,4,20,21,0
0.610818709199,4,20,6,100
0.610622428357,4,20,4,200
0.610622428357,4,20,4,300
0.611974585266,4.5,10,14,0
0.612316259323,4.5,10,5,100
0.612316259323,4.5,10,5,200
0.612316259323,4.5,10,5,300
0.610942293433,4.5,20,9,0
0.612781517614,4.5,20,2,100
0.611792843746,4.5,20,2,200
0.611792843746,4.5,20,2,300
