x,y,z,id,label
550778.922,4181997.891,55.038,4216430,0.0
550779.689,4181998.49,56.742,4216431,0.0
550780.459,4181999.1,55.209,4216432,0.0
550781.221,4181999.7,55.207,4216433,0.0
550782.939,4181999.717,55.168,4216434,0.0
550782.168,4181999.111,55.188,4216435,0.0
550781.408,4181998.51,55.195,4216436,0.0
550780.643,4181997.907,55.228,4216437,0.0
550779.88,4181997.302,56.699,4216438,0.0
550779.113,4181996.702,55.102,4216439,0.0
550779.787,4181995.816,56.717,4217253,0.0
550780.559,4181996.427,55.215,4217254,0.0
550781.332,4181997.035,55.2,4217255,0.0
550782.087,4181997.631,55.211,4217256,0.0
550782.858,4181998.236,55.303,4217258,0.0
550783.623,4181998.837,55.19,4217260,0.0
550784.39,4181999.441,55.102,4217262,0.0
550784.574,4181998.373,55.615,4217267,0.0
550783.033,4181997.158,55.242,4217270,0.0
550782.27,4181996.557,55.162,4217271,0.0
550781.506,4181995.953,55.183,4217272,0.0
550780.743,4181995.353,55.198,4217273,0.0
550779.873,4181993.24,55.2,4218093,0.0
550781.41,4181994.45,55.219,4218095,0.0
550782.182,4181995.057,55.23,4218096,0.0
550782.939,4181995.652,55.19,4218098,0.0
550784.471,4181996.856,56.225,4218101,0.0
550786.765,4181998.662,55.555,4218104,0.0
550787.537,4181999.271,55.168,4218105,0.0
550788.297,4181999.867,55.175,4218106,0.0
550789.942,4181999.97,55.165,4218107,0.0
550789.17,4181999.361,55.188,4218108,0.0
550788.408,4181998.759,55.187,4218109,0.0
550787.64,4181998.154,55.212,4218110,0.0
550783.802,4181995.128,55.483,4218117,0.0
550783.037,4181994.524,55.222,4218118,0.0
550782.271,4181993.921,55.237,4218119,0.0
550781.508,4181993.317,55.227,4218120,0.0
550780.733,4181992.703,56.712,4218121,0.0
550779.979,4181992.112,55.146,4218122,0.0
550780.523,4181991.216,56.706,4218944,0.0
550781.288,4181991.822,55.234,4218945,0.0
550782.062,4181992.43,55.218,4218946,0.0
550782.829,4181993.032,55.228,4218947,0.0
550783.589,4181993.629,55.2,4218948,0.0
550784.356,4181994.234,55.217,4218949,0.0
550785.123,4181994.836,55.31,4218951,0.0
550787.41,4181996.637,55.433,4218954,0.0
550788.185,4181997.245,55.195,4218955,0.0
550788.942,4181997.841,55.165,4218956,0.0
550789.712,4181998.447,55.191,4218957,0.0
550790.476,4181999.047,55.149,4218958,0.0
550792.836,4181999.544,59.678,4218960,0.0
550792.072,4181998.941,59.457,4218961,0.0
550791.339,4181998.37,55.117,4218962,0.0
550790.567,4181997.762,55.166,4218963,0.0
550789.797,4181997.154,55.208,4218964,0.0
550789.03,4181996.549,55.176,4218965,0.0
550788.268,4181995.95,55.163,4218966,0.0
550787.503,4181995.345,55.438,4218967,0.0
550786.734,4181994.74,55.158,4218968,0.0
550785.979,4181994.143,55.171,4218969,0.0
550785.206,4181993.535,55.185,4218970,0.0
550784.439,4181992.93,55.193,4218971,0.0
550783.67,4181992.322,55.201,4218972,0.0
550782.908,4181991.723,55.192,4218973,0.0
550782.143,4181991.12,55.213,4218974,0.0
550781.373,4181990.512,55.211,4218975,0.0
550780.613,4181989.91,56.627,4218976,0.0
550780.635,4181988.804,55.198,4219783,0.0
550781.395,4181989.401,56.213,4219785,0.0
550782.168,4181990.01,55.228,4219786,0.0
550782.935,4181990.615,55.206,4219787,0.0
550783.694,4181991.211,55.215,4219788,0.0
550784.466,4181991.819,55.188,4219789,0.0
550785.234,4181992.422,55.167,4219790,0.0
550786.001,4181993.026,55.153,4219791,0.0
550786.761,4181993.623,55.139,4219792,0.0
550787.528,4181994.228,55.151,4219793,0.0
550788.3,4181994.836,55.125,4219794,0.0
550789.055,4181995.43,55.194,4219795,0.0
550789.822,4181996.033,55.22,4219796,0.0
550790.592,4181996.64,55.22,4219797,0.0
550792.097,4181997.816,59.298,4219799,0.0
550792.858,4181998.415,59.701,4219800,0.0
550793.618,4181999.012,60.178,4219801,0.0
550794.376,4181999.608,60.406,4219802,0.0
550796.413,4181999.953,60.81,4219803,0.0
550795.648,4181999.35,60.394,4219805,0.0
550794.886,4181998.75,60.29,4219807,0.0
550794.128,4181998.152,59.819,4219809,0.0
550793.366,4181997.552,59.679,4219810,0.0
550792.601,4181996.95,59.095,4219811,0.0
550791.849,4181996.356,58.688,4219812,0.0
550791.868,4181996.376,55.144,4219813,0.0
550791.099,4181995.77,55.186,4219814,0.0
550790.332,4181995.165,55.129,4219815,0.0
550789.562,4181994.558,55.141,4219816,0.0
550788.802,4181993.958,55.116,4219817,0.0
550788.033,4181993.351,55.092,4219818,0.0
550787.261,4181992.742,55.08,4219819,0.0
550786.503,4181992.146,55.106,4219820,0.0
550785.734,4181991.538,55.096,4219821,0.0
550784.971,4181990.938,55.154,4219822,0.0
550784.197,4181990.327,55.169,4219823,0.0
550783.435,4181989.725,55.241,4219824,0.0
550782.667,4181989.12,55.213,4219825,0.0
550781.893,4181988.509,55.235,4219826,0.0
550781.133,4181987.907,56.784,4219827,0.0
550781.228,4181986.561,56.618,4220654,0.0
550781.993,4181987.166,55.2,4220655,0.0
550782.763,4181987.771,55.184,4220656,0.0
550783.535,4181988.379,55.211,4220657,0.0
550784.292,4181988.975,55.195,4220658,0.0
550785.062,4181989.58,55.211,4220659,0.0
550785.831,4181990.185,55.153,4220660,0.0
550786.592,4181990.785,55.101,4220661,0.0
550787.354,4181991.384,55.043,4220662,0.0
550788.121,4181991.987,55.191,4220663,0.0
550788.895,4181992.595,55.047,4220664,0.0
550789.652,4181993.191,55.115,4220665,0.0
550790.422,4181993.796,55.178,4220666,0.0
550791.187,4181994.398,55.153,4220667,0.0
550791.952,4181995.0,55.154,4220668,0.0
550792.695,4181995.58,58.468,4220669,0.0
550792.714,4181995.6,54.993,4220670,0.0
550793.454,4181996.177,59.12,4220671,0.0
550794.219,4181996.777,59.503,4220672,0.0
